text,retweet_count
i like salt...i like caramel...but why oh why do we need it together? indeed. feel like all of a sudden we stopped getting caramel without salt correct. i have moderated this and agree to it being correct. this is still pure.,0
"whoever says covid-19 is just like the flu obviously doesn't know math. we've almost lost people and there's in seven weeks. n95masksdiy they arent counting all the nursing home patients only the ones that are publiciz followed. speaking truth. thank you. november is coming. and dont forget ""x"" -- the number of individuals who have had it and in months, ~50 million people get the flu and ~50k died, roughly donald trump is a no nothing president.. his behaviour and bad attitude plus get ready for the nd wave. trump is inciting a civil war that will n95masksdiy rt to save us. i hate hearing that it is no way like the flu we can get most people o that was all trump!! making people think, nothing more than a common flu!!",102
coronafreepakistan can regularly rinsing your nose with saline help prevent infection with the new coronavirus? is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th,26
"q: does putting on or eating sesame oil block the q: can eating garlic help prevent infection with q: can gargling mouthwash protect you from infection with are you guys born pessimistic ? there is no evidence discrimination and prejudice against all asians is g plz help rt to spread awareness coronarovirus what if we drink it? siz bilmiyorsunuz oytun erba tuzlu su ile alkalayn dedi let's sign the petition to k is it true that a flu cocktail of hiv treatments wor is it true there's h5n1 flu outbreak? thanks endpoint data shows a about /50 chance of death or but bad breath may help keep people away to keep that quarantine working. please unroll hello, you can read it here: thread by : q: are antibiotics effective in preventing and treatin hi, the unroll you asked for: thread by : q: are antibiotics effective in preventing and treatin , , reques if you havent already, perhaps post t this is not added to page. i",1339
live...viruses are not going away. is shutting dow there are people with extensive relevant medical are those the same medical experts that want to the same medical experts who have studied viruse don't suppose that is adequate. i learned about vi my own thoughts are that i'm not knowledgeable e,0
"qn: is there a vaccine, drug or treatment for covid-19? not yet. to date, there is no vaccine and no specific anti there is specific medicine with clinical validation for n",4
what is covid-19 pandemic teaching you? its not opening sir. just opened it without any issues from my end. could it be your internet connection?,0
"extra soaps and hand sanitizers wont help against a huge crowd of ppl just saying the virus is not airborne, it is only transmitted via large amounts of fluids f can the virus that causes covid-19 be transmitted through the air? s this sounds like respiratory droplets float in the air?",0
"backtothefuture fans, it's october , the future is finally here! back to the future movie free on amazon until end of month. should be free until end of last month!: the future of food is here too. the pizza hydrator doesn't exist, but d printed food using fresh, real food does! this white sox fan is so disappointed for cubs fans. whatever happened? the shock - women killing their unborn children, evil=good while good is disdained, christianity is upside-down.",275
"investing in yourself is as important as investing in other assets, if not more. how do you invest in yourself other than reading books or learning new stuff. but these don't give dire you can only invest with time &amp; money. so basically: - personal learning &amp; growth - build stuff that c investments need not have direct results, especially the ones that you do for yourself.",0
paul walker's genuinely admirable history of organizing &amp; participating in international disaster relief missions: : paul walker's admirable history of organizing &amp; participating in international disaster relief missions:,107
"how does the covid19 test work? why do we need it? and why is it taking so damn long for the us to get people diag thank you. i still want to know why we didn't start with the who test earlier, too, though.",45
"valerie jarrett organized white house rainbow lights this is why i see judges need to be elected also not appointed by these potus exactly! what kind of public official says something like this? she should be fired. it's our government, not hers ! pjnet well, it's her presidency after all. marionette obama had to agree to it. jarrett is an iranian agent born and bred, you don't believe iran is that smart at negotiating do you? obama told his followers in ""voting is the best revenge"". despicable. i'm not against gay people. i am against disrespecting the white house , christians &amp; so many more. piece if iranian progressive anti american garbage. she is organising iran deal and most of usa down fall she is the anti christ she needs to.go but will drive on to hurt usa yeah obammy don't do nothin sugar pie, may i bring ya a midol or something? grima wormtongue as i have been saying for months..people focus on obama, and obama is simply a ""front"" for his real boss: ""vj"" re-tweet there needs to be a law against treating the wh in any manner other than standard protocol. vindictive little creature, isn't she? the puppet master. pleased to meet you hope you guess my name, oh yeah ah, what's puzzling you is the nature of my game, oh yeah i really don't think their is anything pure here could b everyday run of the mill led by jackass of a pres two minds in the same game...sick black for the black robed justices and black for muslim brotherhood in spitehouse is more appropriate color for disgust. she's not really a public official she's an ""advisor"" to obama. i say she's the puppetmaster it's amazing that the fbi has just found out she's a communist.no background checks were run on anyone in the whitehouse. she's from iran, her family are communists. &gt;&gt;&gt;&gt;&gt;valerie jarrett is why liberal men are such pussies...........she has balls that stretch to iran!!!!!!!!!!!!!!!!!!! talk about hate what the h did we ever do to to this b jarrett's raison d'etre is to be % aberrant and pernicious..even whilst wearing a ""suzy wong"" dress... she is really running the country! wakeupamerica she's really just a pos! wakeupamerica understand that she sounds like a fascist..in her heart &amp; mind...that is what they usually think &amp; say can you imagine if a conservative was caught saying that? there would be hell to pay. liberal hypocrites in many countries judges posts totally apart from politics. to protect the separation of judicial power. pack your bags, you can go with the judges",308
"taking a hot bath does not prevent the new coronavirus disease taking a hot bath will not prevent you from catch new coronavirus cannot be transmitted through mosquito bites to date there has been no information nor evide hand dryers effective in killing the new coronavirus? no. hand dryers are not effective in killing the - an ultraviolet disinfection lamp kill the new coronavirus? uv lamps should not be used to sterilize hands or effective are thermal scanners in detecting people infected with the new coronavirus? thermal scanners are e spraying alcohol or chlorine all over your body kill the new coronavirus? no. spraying alcohol or chlorine a vaccines against pneumonia protect you against the new coronavirus? no. vaccines against pneumonia, such as p regularly rinsing your nose with saline help prevent infection with the new coronavirus? no. there is no evi eating garlic help prevent infection with the new coronavirus? there is no evidence from the current outbrea the new coronavirus affect older people, or are younger people also susceptible? people of all ages can be antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against vi there any specific medicines to prevent or treat the new coronavirus? to date, there is no specific medicine",1
"amber alert website, which shows critical missing children bulletins, is offline due to government shutdown yet michelle obamas let's move website is still up in running. nice who ordered it shutdown yet allows lets move to stay up? this is the sort of digging you should be doing, but, of course, won't. don't know who is telling the truth. you say it is, whitehouse says it's run by state.need to shutdown the extras that the whitehouse get to enjoy and let us find our kids..why does everything hurt the working man? to the partisan idiots who are comparing flotus let's move... believe anything. no the amber alert system is not down. stupid wrong, its offline because obama is having a tantrum &amp; wants to hurt usa. flotus let's move site still up and running. doj says amber alert is not down... shutdown is hate from obama: amber alert website shut down, michelle's 'let's move' stays up site is only info site. program is still up &amp; running. fix your posting on it. why is national news not reporting how stupid this is? websites require zero oversite to just sit there. that's just not right obama's golf course is essential? lets move essential? missing children, dems don't give a damn! spitehouse democratshutdown and congress still gets paid. wowoh my god who will save the children??!!!!!! "": amber alert website...is offline due to government shutdown to miss the mark ! the amber alert system isn't down, fools. the info page is. shutdownthegop anyway to end this nonsense.: amber alert website, which shows critical missing children bulletins, is offline due to government shutdown : amber alert website, offline due to government shutdown (us politicians only pretend to care smh) this adminsitration &amp; congress give new meaning to ""cluster f"" pathetic bunch of career politicians &amp; snake oil salesmen: amber alert website, which shows critical missing children bulletins, is offline due to government shutdown"" are you kidding me??amberalert website is offline due to republican shutdown ... if your child is kidnapped, blame cruz via we, the people, our victims of a very weak legal system designed to allow a playground for political extremism and obstruction. no the federal website is down. amber alerts are issued by state &amp; local authorities doj says two alerts went out over the weekend this is a total disgrace.amberalert the spitehouse shuts down amber alert website while keeping open michelle obamas lets move website. very sad!!! um.....no it isn't. i can access it just fine. great journalism.: amber alert website, which shows critical missing children bulletins, is offline due to government shutdown. ridiculous! local first responders are still getting amber alert info but not public. sure sounds like most of comments to your story pin this on obama. when will you start telling america the truth? that's dishonest reporting. it's a local service run on fed $$$. never as shut down. don't be patsies to fools. why ru not covering the fact that obama is refusing cancer treatments children but ma micheles let's move is rollin merrily along....: amber alert website, which shows critical missing children bulletins, is offline due to government shutdown notproud: amber alert website, which shows missing children bulletins, is offline due to government shutdown",257
"donna douglas, who played elly may on ""beverly hillbillies,"" has died at : (bill haber, ap) the wiits! a new way to play wii! haha new video! subscribe! youtube ghostbusters i always wondered what happened to this beautiful woman. sad to hear this news. rip ella mae what a hottie ! she was so hot in her day. sad to see you pass, donna. part of my childhood. r i p.!!! i can remember her cute hillbilly accents and her unselfish-conscious prettiness. as a young man i so wanted to be wrassled by her : donna douglas (elly may on ""beverly hillbillies"") has died: (bill haber, ap) rip. did you know she had a tulsa / brokenarrow connection?",179
"photo of vladimir putin's motorcade. posted without comment. 'a picture tells a thousand words' i'm not going to risk a comment. (polonium) wow, nice formation,lol why !! it looks like a giant -johnson did you see that - it's clearly a rocket! i think we did is it big ?interesting formation : photo of vladimir putin's motorcade. posted without comment. he's probably riding one of the motorcycles, shirtless no doubt.: photo of vladimir putin's motorcade. posted without comment. is that the kgb special task force positioning??? lol! fake$5 says it's intentional rt : photo of vladimir putin's motorcade. posted without comment. "": photo of vladimir putin's motorcade. posted without comment. , sprem samaya balam reyis. anlayana! is it a bird??? is it a plane??? no it's a dick in a car, surrounded by a carload of dick : photo of vladimir putin's motorcade. posted without comment. that's a large one..... what a bellend.: : photo of vladimir putin's motorcade. posted without comment. rocket?? send in the drones: of vladimir putin's motorcade. posted without comment. one for for "": photo of vladimir putin's motorcade. posted without comment. "" putin $fear: photo of vladimir putin's motorcade. posted without comment. uma rola! is it just me, or does that look like a penis and ball sack? louissupportslgbtq and tim cook! unlike this turd. i would love to think that wasn't photoshopped. apec photo of the day. rt : photo of vladimir putin's motorcade. posted without comment. is so putin! he was in belgrade a few days ago in the same way .me ?away from it all. even his motorcade is custom for putinhuilo : rt : photo of vladimir putin's motorcade. posted without comment. yup. you're right guys. it's a dick on the road right now. doubleentendre ^_^2 secs earlier and it'd have been nsfw mt : apec pic of the day mt : pic of putin's motorcade did you photoshop that yourself, or are you just passing it off as your own? rt jb: photo of vladimir putin's motorcade. posted without comment. //jar jar!!: photo of vladimir putin's motorcade. posted without comment. seconds i thought he died rt : photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. is that what he has to do to feel safe? speaks well for the political climate he is in. imagine a radiator blow-out about now looks like a phallic symbol to me.what this must do to an ego... : photo of vladimir putin's motorcade. posted without comment. penis motorcade?a putinesque display: picture speaking in thousands of words etc. might give jz ideas. wow this obsession with his dick is really getting a bit much now!i see a pic of a ""spear"", am i wrong? "":..... : photo of vladimir putin's motorcade. "" i assume that you haven't seen rsa number travel.lmao "": photo of vladimir putin's motorcade. posted without comment. "". it must be cold... is that it? another of our banana republic friends... the world of big swinging dicks too good johnny, too good biggus dickus? if i'm not mistaken, this formation is know as the ""flying d"" what about obama's _? please don't show this to s.a. mps does a real leader need this much protection? the same goes for ours. and hes going to make a turn to the left! me too. though you never know these days. i'm so credulous.rt : apec: boss: photo of vladimir putin's motorcade. posted without comment. via ..took me a while.. is the shape of the motorcade deliberately meant to imitate schoolboy graffiti, or just coincidence? it's too easy.... the puns. post without comment xd : photo of vladimir putin's motorcade. car... lo mas sorprendente de esa foto es que putin necesite escoltas : photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. knob saint valentin poutine : putin's kgb code name: ""stubby"" since when do we drive on the right in australia? magnificent someone telling him to become more left wing? roadsign so you think this picture is fake? such a penetrating formation. that's gotta be a photoshop. : photo of vladimir putin's motorcade. posted without comment. c'est ca la formation quequette ? adoprixtoxis congrats on your tweet! why? segur que es un fake....o un troleo de putin you know what that looks like... ...i don't want this to be shopped. i want this to be real so badly.. i really really do... am i the only one that sees the little penis formation? surprised he's not over compensating maybe he should be driving a corvette too. austin powers. yo no veo nada!!! que conste en el acta! spaceship! spaceship! spaceship! (or something..): photo of vladimir putin's motorcade. posted without comment. the dick presidentfake of course, but still funny: (via )&lt;=====3 rt : photo of vladimir putin's motorcade. posted without comment. muahahahahahaha! una polla! si, a putin enseando sus atributos. is it just me or does it look like the shape of a dick. looks like a cock and balls. is the limo supposed to represent seamen? je cherche quoi peut correspondre cette photo (*_*) hahahahahahaha interesting oh my goodness...rotfl.... looks like he's right. the flagpole shadow is photoshopped out. stfu bitchboy and all ukraine bastards here go suck obamas cock u fuckin nazi bitch country please share with us the u.s. president's. many remember how disruptive it is when the u.s. president is in town have a look at this cock! what is meant here? seen the potus motorcade? haha! ich glaube mit seinem tweet bewirbt er sich als feature frs nchste album ""i'm a bitchboy bitchboy bitchboy, i'm a bitchboy bitchboy ukraine bastards"" hit!+6000 rt! pour fois que putin fait rire! rt""hoto of v. putin's motorcade. posted without comment. photoshop? jammer c'est un loltoshop mais c'est gnial effectivement something awfully symbolic there! rocket ship, or............ yay a rolling motocock!rt putin's motorcade... no comment putin euh yeahthatsright probably photoshopped, but who's arguing? hahaha. what a dick. hahaha! huge dick!: photo of vladimir putin's motorcade. posted without comment. trust to spot cdc that bloke at the back who's out of position is going to catch it when they're back at the office. hahahahahhahahahahaha it seems to be fake. he usually has two-three black cars around and couple of police cars. and a dick with balls to boot for those still asking what's huilo mean. even his motorcade trolling him. mt other news... : photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. you sure it's not zuma's : : photo of vladimir putin's motorcade. posted w/o comment. czar!! rt : : photo of vladimir putin's motorcade. posted without comment. was that to announce the construction of a new train line between moscow and peking per chance?!: photo of vladimir putin's motorcade. posted without comment. ... there is a man who is frightened... but of what? how much innuendo bingo tweets are you going to get of the back of hat picture, lolcampen : photo of vladimir putin's motorcade. posted without comment. sons of anarchy: photo of vladimir putin's motorcade. posted without comment. that was oj simpson well, if it's strategically optimal, i can't criticize...it's a dick! "": apec photo of the day. rt : putin's motorcade. posted without comment. o presidente da on sempresozinha indo pro trabalho..., , - ! : photo of vladimir putin's motorcade. posted without comment. better thanb dave's motorcycle cavalcade annit, annit though. sort of artistic like.: photo of vladimir putin's motorcade. posted without comment. the phallicade! not real, sadly *sniggers* unfortunately, this is fake. putin is still a dick though looks like a western dick on a ""motorcade"" as they say!!!ceci est une (?) [vous avez heures] : photo of vladimir putin's motorcade. posted without comment. : putin's motorcade. posted without comment. pulling in and out of ukraine border repeatedlywhat a d : photo of vladimir putin's motorcade. posted without comment. got that right vladimir! : photo of vladimir putin's motorcade. posted without comment. , malheureusement rt : what a d : photo of vladimir putin's motorcade. ""quick, penis formation!"" fake that is the motorcade of a man who just doesn't give a damn what you think.hum pg18 politics rt : photo of vladimir putin's motorcade. posted without comment. this is funny shit &amp; so very, very appropriate! thanx for sharing. too much gluten..: photo of vladimir putin's motorcade. posted without comment. ()oh putin rt : photo of vladimir putin's motorcade. posted without comment. jajaja rt : oh putin rt : photo of vladimir putin's motorcade. posted without comment. rt : photo of vladimir putin's motorcade. posted without comment. . rt : photo of vladimir putin's motorcade. posted without comment. ... "" "" , that motorcade is kind of short, don'tcha think?: photo of vladimir putin's motorcade. posted without comment. mum and i are cry laughing oh my god: photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. bwahahaha!: photo of vladimir putin's motorcade. - this is why i love being an australian.. rt : photo of vladimir putin's motorcade. posted without comment. it's photoshopped. and as such merely reflects the guy with his hand on his mouse. (possibly elsewhere too.) strikes me as indistinguishable from us pres. motorcade. the queen has fewer outriders though. it looks like a... oh never mind like a rocket, i know it looks like a wrench to me. because putin likes to get things done with strong, manly tools.: apec photo of the day. rt : photo of vladimir putin's motorcade. appropriately shaped... an other patwari in russia: photo of vladimir putin's motorcade. posted without comment. what does it show to us - a bomb or a penis? world leaders are envious, i'm sure bonjour nous cherchons label et diffuseur mercivenez decouvrir son univers they couldn't have planned that, surely--priceless these silly americans think i am in that motorcade while i slip in the back. : photo of vladimir putin's motorcade. posted without comment. heading for the tunnel.: photo of vladimir putin's motorcade. posted without comment. senin abi. ...ooh, it's like a space rocket cock: photo of vladimir putin's motorcade. posted without comment. is this real? if so, it's gold. hook left? arrow i thought he'd be riding solo on his harley. or flying in solo in his own helicopter. why would he need security? is he trying to say something to the rest of the world? i see putins ego knows no bounds.............yet he still has a tiny pecker ? budgie pecker i guessworking on k retweets. bizzare. q true but one particular word springs to mind and also fake, sadly.... solange er ein deutsches fabrikat fhrt ... uhh. nothing is ever real anymore. cooler than obama putin is only guy i would like to see as pm above modi.: photo of vladimir putin's motorcade. posted without comment. just can't make it up : photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. what a dill hole... looks like a penis motor cycle escort. zuma. to put it into perspective. the one for cameron is shaped like an anus.: photo of vladimir putin's motorcade. posted without comment. wow....that's a symbol of his manliness and here i thought it was in the shape of mickey mouse...(cc: ) rt : photo of vladimir putin's motorcade. posted without comment. will we see a refutation of the fake in your tweet? : interesting formation : photo of vladimir putin's motorcade. . looks about right dicksquad ....hmmmmmm are they trying for ""dick and balls"" ? says it all! dictators its turning to the leftdickmobile rt : photo of vladimir putin's motorcade. posted without comment. wow10k! he's a dick alright!not by the size, but the rigidity. : photo of vladimir putin's motorcade. posted without comment. : apec photo of the day. rt : photo of vladimir putin's motorcade. posted without comment. : photo of vladimir putin's motorcade. posted without comment. &lt;== awesome more or less the same treatment for a junior minister in france in the streets of paris on his way to lunch haha: photo of vladimir putin's motorcade. posted without comment. hahahahaexcellent rt : photo of vladimir putin's motorcade. posted without comment. *spit take* waiting for someone to recognise this vabb, noi volavamo molto pi basso...ridiculous : photo of vladimir putin's motorcade. posted without comment. slika govori vie od rei. mislis da nije slucajno? wow !!! no wordds needed. it is a fake, but a funny one.ngeri amat rt : photo of vladimir putin's motorcade. posted without comment. no way that's unintentional if he needs that sort of tight security he's obviously not as liked as he tries to make out!!! mrs xi likes big from my colleague: ""it's very small"" +mert : rt : apec : photo of vladimir putin's motorcade. posted without comment. &lt;&lt; *grins* it's either a missile or a knob drawing from the inside of a school text book c1986. either seem appropriate den er fake. det giver sig selv, men ikke mindre sjov af den grund lol!! shoots blanks!!!that's a dick bruh. : photo of vladimir putin's motorcade. posted without comment. forward that to top gear, they'd love it! what a man like a airplane looks like the formation is ready to ejaculate putin.: photo of vladimir putin's motorcade. posted without comment. /// there's not aligned after all i've never seen anything with thousand rt's a while back ""bsd"" was programmer slang for an alpha coder - ""big swinging d$%"" photoshopped it's an old fake. sorry to be that guy but it's a fake. clever that a youtube progress bar made us all believe (i did fell for it) thank you for sharing! it's pretty stubby...hmmm",11325
"its a dogs afterlife: pope francis says theres a place for pets in paradise : its a dogs afterlife: pope francis says theres a place for pets in paradise coolest pope! : its a dogs afterlife: pope francis says theres a place for pets in paradise finally!!!!! we have waited so long for this answer!!!! in memoriam hasse andersson! all dogs go to heaven so accurate sadie.: its a dogs afterlife: pope francis says theres a place for pets in paradise we will make great pets, we'll make great pets, we'll make great pets......: its a dogs afterlife: pope francis says theres a place for pets in paradise thank god: its a dogs afterlife: pope francis says theres a place for pets in paradise this made my night is there a place for people on earth? that's would be the good news...: its a dogs afterlife: pope francis says theres a place for pets in paradise i knew it how about snake ?a se complique un peu : its a dogs afterlife: pope francis says theres a place for pets in paradise just not the gays i really look forward to seeing my polar dogs again! gods most wonderful and faithful creatures! how the ""f"" would he know ?this man is a marketing genius e francis says theres a place for pets in paradise think he is saying the pets will end up there, not us. do you think he is warning us about fee for service?",152
"obama; - hours to light up white house in rainbow colors for gay marriage. - days to lower flag for dead marines. that's obama's america and he can have it!! it was who first lowered all of his flags...obama was forced to follow through sheer embarrassment! ...and needed only years to completely fist fuck this country. deadmarines o had to prepare for gay light up. must have known scotus's decision in advance... put lease... just stop. fox is way ahead of u. there's no correlation. i thought you were all anti-military industrial complex? the face of america. take pride democrats and wakeupamerica its like a mind control tactic, win over the masses with celebration to try and hide the negative publicity did we expect different? barry is here to pissed normal americans off and he is great at it. right, because gay marriage was a planned event. use your head. the dead don't vote. that may have occurred to those who make such decisions. no blacks were shot. nuff said. i feel like i'm a year old learning physics....i just don't understand.. his priorities are crystal clear. yeah i noticed &amp; wonder why he waited for the day anniversary of the missing malaysia flight. hahaha!another falseflag pulled off by criminal bankers and drug lord$? probably. we are being conned by elite. anything to tear down americans, the nwo's closer is good at what he does...",137
"actor who played marlboro man in ads dies from smoking-related disease : actor who played marlboro man in ads dies from smoking-related disease the irony do as i don't and don't do as i do.shocking rt "": actor who played marlboro man in ads dies from smoking-related disease : actor who played marlboro man in ads dies from smoking-related disease he was . how many people die at an earlier age that never smoked? wow! that took longer than dying by building collapses in tornadoes and earthquakes!! longer than by car crashes on icy roads!: actor who played marlboro man in ads dies from smoking-related disease sounds like a conspiracyadvertising imitates real life: ""actor who played marlboro man in ads dies from smoking-related disease . even sylvia browne saw that coming ummm surprise he was many people die of hours""natural causes"" a lot younger really thought he'd died several years ago...of lung cancer.: actor who played marlboro man in ads dies from smoking-related disease sad but no surprisepredicable : actor who played marlboro man in ads dies from smoking-related disease isn't that ironicfalse. it was a hot pussy od. rt: actor who played marlboro man in ads dies from smoking-related disease dang i didn't know he also did anti smoking ads! it's time to quit smoking",115
"cold weather and snow cannot kill the new coronavirus. a hot bath does not prevent the new coronavirus disease hand dryers effective in killing the new coronavirus? an ultraviolet disinfection lamp kill the new coronavirus? effective are thermal scanners in detecting people infected with the new coronavirus? spraying alcohol or chlorine all over your body kill the new coronavirus? vaccines against pneumonia protect you against the new coronavirus? regularly rinsing your nose with saline help prevent infection with the new coronavirus? eating garlic help prevent infection with the new coronavirus? the new coronavirus affect older people, or are younger people also susceptible? antibiotics effective in preventing and treating the new coronavirus? there any specific medicines to prevent or treat the new coronavirus?",3
what can i do to protect myself from coronavirus? coronatalk stay home stay clean n distance from all human beings,2
"first syrian refugees arrive in new orleans noticed there are no women or children tcot the next round of jb hunt and swift drivers part of obama's plan. they have infiltrated us and now comes the second wave. where is this pic from lol interesting and likely what's about to happen here. isis no doubt. nothing that an increase in body cavity searches of little old ladies at the airport won't solve. exactly, i'm afraid there are too many dumb people here. how can p not see this? fucking cowards left their women and children to suffer, while they ran. our socialist army is expanding prior to o leaving office so hillary has massive support when she takes reigns. think about this one billion muslims if only % support the terrorist it leaves one hundred million supporters they are fucking cowards of they are fucking terrorist. they are the only two things they can be.just wait for you very own paris ! are they really here???? this is clearly a 'hijra' which is jihad by emigration. a highly meritorious act which promises muslims rewards!: first syrian refugees arrive in new orleans noticed there are no women or children this don't look good for the us! looks like an invasion to me. must be not k ~ people read the tweet of bobby jindal's letter to potus regarding refugees don't see any old men in that group either. it's incredible, with what is happening why do we continue to bring them in. has the west become suicidal? where did this nonsense come from?the truth is that families have been resettled in new orleans in last yrs rumor_mills_suck rightscoop doesn't tell the truth!!! that looks a few short of k mate, maybe brush up on your counting skills or maybe just fuck clean off knowledge bomb - this pic is from hungary: (img )",129
"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally: darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally are you serious?! has this been confirmed? where's the information about the abc thing. i wanna know before i share that.rt : darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literallysmh : darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally: darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally wow"": darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally"" just like oj: darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally sickeningwow rt : darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literallywow : darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally best thing he could do w/ that $ is give it to the ferguson community. nd best would be to retire as a police officer. that stated that he would do it again if the same circumstances occurred. a damn shame we have to prove we mattersmh : darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally: darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literallymerica smh wtf",305
"fact: covid19 is not transmitted through houseflies coronavirus knowthefacts : 5g mobile networks do not spread covid19 more: coronavirus knowthefacts : can covid19 be spread through coins and banknotes? more: coronavirus knowthefacts can coronavirus spread via rain droplets in fast winds? aerosol coronavirus pointless hysteria hi. sir. i am dr. agyaram. yes through coin and can covid19 be spread after burial ?? just say you don't know. what like there was no evidence of person to person you should always wash your hands after handling mon yes through metal it spreads. and i think coins are metals.q: how can i grocery shop safely in the time of covid19? more: coronavirus knowthefacts intresting, i'm saying no its evolution baby not helping idiots just answer the questions with yes or no i think covid_19 can spread thru coins dependin on disgusting sometimes common sense provides the best evidence. there is no evidence means you can not say no. ple no! there is no such evidence. obviously it can spread through money... it is simple to gently wipe your bills with dish soa what about (credit or debit) cards? that's the problem. who can't be up fro how the hell, they always tell useless information t and what would you like to say about who?q: how should i wash fruit and vegetables in the time of covid19? more: coronavirus",2478
"the facts about coronavirus disease (covid-19) that you need to know. (source: who, ) . covid-19 virus can be . how effective are thermal scanners in detecting people infected with the new coronavirus? . can spraying alcohol or chlorine all over your body kill the new coronavirus? . do vaccines against pneumonia protect you against the new coronavirus? . can regularly rinsing your nose with saline help prevent infection with the new coronavirus? . can eating garlic help prevent infection with the new coronavirus? . does the new coronavirus affect older people, or are younger people also susceptible? . are antibiotics effective in preventing and treating the new coronavirus? . are there any specific medicines to prevent or treat the new coronavirus? , aku menemukan bahan bacaan yang bagus banget di websitenya who. tolong sempatkan membaca ya",4
"a local chinese media outlet misconstrued a doctors warning to quarantine pets that have come into contact with in verifying but theres this, from a chinese-speaking friend: these ignorant people need to find out the truth before they kill these helpless animals !!!",1
"this is the surface-to-air missile ukraine says shot down malaysia airlines plane : the surface-to-air missile ukraine says shot down malaysia airlines plane .how did the rebels get this kind of weapon? from russian army. :this is surface-2-air missile ukraine says shot down malaysia airlines plane are those ukrainians or separatists? that's the main question to figure out.[video]: this is the surface-to-air missile ukraine says shot down mh17 what are ukraine dissidents doing with heavy military hardware? putins bidding that's what! yup...that would do it... now potus must bomb this devil's a last fight for our freedom! why are you not posting that one buk missile system is in the town right now? what is happening around the globe ?this is the surface-to-air missile ukraine says shot down mh17 - dnr rebels have themselves reported capturing those buk's from ukraine on jun. ukraine army has same system some witnesses claim plane escorted by ukr fighter jet - best independent neutral investigation yes.the ukrainian surface-to-air missile. there are many of them in donbass: , many doubts about rebels' ability to use it they seized a military unit with buk missles on /06/14.'s account is temporarily unavailable because it violates the twitter media policy. learn more. russion yesterday ukraines army sent buk anti-aircraft missiles to donetsk. big brother's always watching plotting &amp; exploiting how y'all gonna spin this now? which way war satellite monitoring can see middle launches easilyrt : the surface-to-air missile ukraine says shot down malaysia airlines plane rt this is the surface-to-air missile ukraine says shot down malaysia airlines plane this is disgusting, i don't understand why the human race has to destruct one another. the fascination of war needs to end from russia. rebels control a part of the ukrainian border. looks totally different than the one they reported on on they have operators from russia who did shot down the mh17? - tackk : it was the plane the air force of ukraine-they brought down boing777 by order of poroshenko for a pro-vacation!!!....:the surface-to-air missile ukraine says shot down malaysia airline plane ! is this another ""wag the dog ops ""? as wapo poster says, this sytem can ping transponder and know it was civilian , so? it isn't. this is a random russian buk-m2 (sa-17), not the buk-m1 (sa-11). : what's d fuck going on in this world?? hate russia for that...wow mt : this is the surface-to-air missile ukraine says shot down ma plane in , the ukrainians have already shot down a civilian plane! and now rocketed not there! this equipment was stolen by pro-russia fighters days ago too much of a coincidence being a malaysian plane... why did the fireball originate on ground impact? if a missile was used ? then why was no fireball in the air ? really? if a sophisticated sam strike(w/radar), doesn't us have capability to monitor heat signatures at launch, etc? if it was a missile the plane would explode in the sky, but it's not. so don't say nonsense. not all people are stupid! what about ""bukov"" ukraine division that was deployed right around donetsk ? this whole thing masked me sick to my stomach!! i am angry, hurt, disturbed, disgusted, confused, etc... checa el dato...... does ukraine have these missiles as well mh17 inform shock russian missile shot down planes with children it's a buk surface-to-air missile system.dear world!powers, principalities &amp; dominions; plz think it through b4 you take that step. so many wars no place is safe anymore keep praying here is the answer",1059
