label,text,retweet_count
0,"french police: said kouachi and cherif kouachi wanted in paris terror attack: : french police: said kouachi and cherif kouachi wanted in paris terror attack: the face of cowards: french police: said kouachi and cherif kouachi wanted in paris terror attack: him dead eyes. no soul to these guys. god's miracles are just inexplicable,who had imagined an executioner would leave his identity card at the crime scene look his face they are moeslim and they is vandals everywhere..shit moeslim. the religion of peace at it again.. there is nomoderateislam enoughisenough jesuischarlie animals! will they get their virgins in hell? because, that's where they are going! cowards less than humans",95
0,when can we expect to see a spike in cases as a result of these idiots? two weeks? there have already been deaths in neighbouring latchford ... perhaps they're trying to even out those numbers? (i'll keep you posted.),0
1,"news saudi arabia's national airline planning to introduce gender segregation on flights i'm really rushing to go here.: news saudi's national airline planning to introduce gender segregation well isn't that just dandy... like isis ( isil ) ......stronzi !!! they were practising this years ago. if its only saudis that use that airline i don't see the issue..... not true at all !! saudia airline was practicing religious rules years ago, so the ex-pats didn't fly with them. simple. it's their country. sit me next to a well hung arab please. if they can get on the plane they might wonder when gillard &amp; the rest of the feminazi brigade are going to begin the faux outrage opera?it's rt : news saudi arabia's national airline planning to introduce gender segregation on flights that's the a380 which was ordered by the saudi prince. which is now stored in toulouse ?wut? : saudi arabia's national airline planning to introduce gender segregation these people are so backwards looking they would have everyone dwell in caves....about time the west unfriended them... very poor story with no clear source frauen ins oberdeck oder missionarsstellung? glad to hear they have embraced equality so well. maybe driving cars next",142
0,"we've been getting a lot of from our community about the insight development grants results &amp; wanted to clarify some info. results will be available in the applicant portal in july. the public announcement of the results will be made in august. thanks ! will research service offices be notified of results in advance of postings to the portal? if so, when can we expect that? the institutions will receive the results by the end of this week.",20
1,"in years antivaxxers will say how covid-19 is just like the flu, not that bad, better to get it and have natural immunity to it because the complications are so rare. they'll argue that the death rates went down in due to better hand washing and not because of social /2distancing or a vaccine. they'll say the millions of deaths were from other vaccines, or bad chinese food habits. they'll say big pharma created this whole mess to make money. they'll repeat history again and again. /2flattenthecurve coronavirus covid19 vaccineswork",0
0,"things you might not have paid attention to during this outbreak, so take a few minutes to learn this... what is covid-19? it is a disease what causes covid-19? coronavirus what type of coronavirus? sars -cov-2 one mcq answered correctly you are doing well. oooin thank you dear",2
1,"someone spray painted a penis on a $2.4 mill bugatti : someone spray painted a penis on a $2.4 mill bugatti lol! hahahahahahahaha!! something you would do i hope that's floyd mayweather's: someone spray painted a penis on a $2.4 mill bugatti and that's why you don't park your bugatti on the street... or leave your property... or buy a bugatti. thestruggle : someone spray painted a penis on a $2.4 mill bugatti sounds like a jealous idiot to me: someone spray painted a penis on a $2.4 mill bugatti so messed up i bet he/she can rempaint it again oh my god!: someone spray painted a penis on a $2.4 mill bugatti seems like accurate artistic depiction of someone who spends $2.4m on a car.hihihi "": someone spray painted a penis on a $2.4 mill bugatti nothing weird about that. it was only a matter of time i guess seeing a car worth the money of years of work can be distressing. and the owner has the means to get it clean. hahaha!: someone spray painted a penis on a $2.4 mill bugatti . prank? : someone spray painted a penis on a $2.4 mill bugatti nelsonhaha.wav: someone spray painted a penis on a $2.4 mill bugatti crazy! v what a dick! of jealousy... : someone spray painted a penis on a $2.4 mill bugatti i would do that to you: someone spray painted a penis on a $2.4 mill bugatti hahahahahahah what a cunt gotcha ... - ...: someone spray painted a penis on a $2.4 mill bugatti someone would have to die confirmed ""false"" by emergent: what is up with that hood? it looks so weird its a hoax the owner trolled the internet lol this story is acually not true, sorry to burst ya bubble: someone spray painted a penis on a $2.4 mill bugatti : someone spray painted a penis on a $2.4 mill bugatti oh my gosh.... lol you'd be devastated wouldn't you! like most of these 'fact' accounts... usually un-checked nonsense!: someone spray painted a penis on a $2.4 mill bugatti that would suck... exibhionists and sex maniacs/ fiends?: someone spray painted a penis on a $2.4 mill bugatti they afford the bugatti they can afford to fix it: someone spray painted a penis on a $2.4 mill bugatti jajaja se me hizo el da. yeah, its wash off spray, and the owner and sprayer know each other - you've gone viral.: someone spray painted a penis on a $2.4 mill bugatti this was obvs you look at the picture. there is a piece of leather or cloth on the hood of the car. its not really on the car!!: someone spray painted a penis on a $2.4 mill bugatti wow. dick move: someone spray painted a penis on a $2.4 mill bugatti y tu dices que has hecho maldades/travesuras !? pretty sure a new paint job won't break their wallet. : : someone spray painted a penis on a $2.4 mill bugatti reckless: someone spray painted a penis on a $2.4 mill bugatti : someone spray painted a penis on a $2.4 mill bugatti wow is all i can say,, i may be a little upset thats a terrible thing to do to a veyron! living the dream r00d that was a hoax epic fail : someone spray painted a penis on a $2.4 mill bugatti what the what?!?!?! why would you do that to a bugatti?!?! i mean it's hilarious but still!: someone spray painted a penis on a $2.4 mill bugatti i would hang them and shove a penis down there throat: someone spray painted a penis on a $2.4 mill bugatti me: someone spray painted a penis on a $2.4 mill bugatti : someone spray painted a penis on a $2.4 mill bugatti correct way to draw a welt: someone spray painted a penis on a $2.4 mill bugatti legend",1150
0,"novel coronavirus (2019-ncov) advice for the public: mythbusters coronavirus does the new coronavirus affect older people, or are younger people also susceptible? courtsey - coronavirus (2019-ncov) advice for the public: mythbusters coronavirus are antibiotics effective in preventing and treating the new coronavirus? courtsey - coronavirus (2019-ncov) advice for the public: mythbusters coronavirus are there any specific medicines to prevent or treat the new coronavirus? courtsey -",20
0,"a texas plumbing company's truck somehow ended up in syria's civil war rt : a texas plumbing company's truck ended up in syria's civil war it's because it already had the cal in the back. texas shit, i was ready for some ridiculous conspiracy theory... oh well somehow ??? hhh maybe it had wings --"" you fooling nobody we sure that isn't a pic of open carry advocates in texas? whosever shit that blocked that drain needs go see the doc if a caliber is needed to unblock it.",131
0,"mps credit sergeant-at-arms for saving lives in parliament hill shootings day for s-a-a. between a lot of bland days. "": mps credit sergeant-at-arms for saving lives in parliament hill shootings.bamf hero "": mps credit sergeant-at-arms for saving lives in parliament hill shootings thank god for that hero: mps credit sergeant-at-arms for saving lives in parliament hill shootings hero thanks sergeant! i guess that mace isnt for show""mps credit sergeant-at-arms for saving lives in parliament hill shootings great job!! need more men like this he is a good man. he has worked to keep the place open. that gaze alone will make most people wet their pants donoteffwithourguys: mps credit sergeant-at-arms for saving lives in parliament hill shootings canada is telling the world that we are up to the task of defending !",313
0,"fact: there are currently no drugs licensed for the treatment or prevention of covid-19. see flyer for details ok quick question boss, so people who have been recovering, what treatment have they been taking? people that been discharge and testing negative twice what are they giving them?????????????.. we are passionate about you being safe and committed to serve you well. we supply ply nose mask of packs at 150,000 per cartoon, free doorstep delivery nationwide. t&amp;c: moq cartoons, hours delivery, percent upfront. contact: i wonder oo you spend so much energy on discrediting hydroxychloroquine than carrying out an unbiased study to credit it. who sounds so compromised in this pandemic. then license drugs for the treatment. but some have been approved. fda- we authorized their (hydroxychloroquine) temporary use only in hospitalized patients with covid-19 when clinical trials are not available... please stop confusing us",68
0,"protecting % would not be the world's greatest vaccine, but would be a good start till something better is developed. could use as 'prime boost'. fda to require covid-19 vaccine to prevent disease in percent of recipients to win approval the distribution of the covid19 vaccine when its available will be an imaginable task. what is the acceptable level of herd immunity per population to give back a sense of normalcy post covid19aus? yes but equity of access, especially of early supplies, will be major problem.",4
0,"coronafreepakistan are hand dryers effective in killing the new coronavirus? no. hand dryers are not effective in killing the -ncov. to protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rubor wash them with soap and water. once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer. coronafreepakistan",9
0,"breaking: florida department of health reports new daily record high of new confirmed covid19 casessurpassing the previous high on friday by and the high before that on thursdaybreaking records days in a row. and the state is reopening. it appears yhat a decision to force ""herd immunity"" on the american people has been made by the president and he is to cowardly to tell us. what is the latest on covid19 herd immunity attempts? the common cold is a corona receive a little protection after you contract it , generally -6 months . this is why you can catch a cold every season. there is no heard immunity for the common cold for this reason. covid could be/is similar thx. no one fears death from the common corona cold virus.",974
0,kana what are the symptoms of covid-19??? stop5g theyre only countries where g has been installed. theyre over countries with covid . explanation?,1
0,safety warning from who thermal scanners cannot detect covid-19 thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature). they cannot detect people who are infected with covid-19. read the image above for full on directives to stay safe. hsenations cares safetyfirst healthandsafety hseprofessional hseofficers safetyadvocate.,2
1,"three weeks is not a long time. so what would you prefer, no lockdown? can you imagine what the death figures would be now without one? you do like catastrophising don't you. china did, they even welded people in their homes, if i recall. yes it is difficult, but it's an unprecedented situation, and we had to do something. enduring difficult situations is part of life. i think the problem is wants covid-19 to unhappen, but that can't be done. people are talking about the trade offs. perhaps you have decided that covid-19 is ""just like the flu"" however that clearly isn't the case. anyway i'm ending this conversation because your contribution was somewhat hysterial. muted.",1
0,"breaking news: soldier shot at national war memorial in ottawa why!!!, have mercy. protect those who protect us "": soldier shot at national war memorial in ottawa in canada... : breaking news: soldier shot at national war memorial in ottawa : breaking news: soldier shot at national war memorial in ottawa . be safe out there folks in uniformbizar..gister montral vandaag ottawa. : breaking news: soldier shot at national war memorial in ottawa omg hope !!!!!! and this: yessss!!christ. ottawa friends, stay safe "": breaking news: soldier shot at national war memorial in ottawa",221
0,q: how dangerous is the 2019ncov? a: : who can catch the 2019ncov? a: coronavirus,0
0,"should i worry about covid-19? covid-19 the same as sars? i wear a mask to protect myself? to put on, use, take off and dispose of a mask? long is the incubation period for covid-19? humans become infected with the covid-19 from an animal source? i catch covid-19 from my pet? long does the virus survive on surfaces? it safe to receive a package from any area where covid-19 has been reported? there anything i should not do? as covid-19 is our common enemy, knowledge sharing and preparation will help us overcome the fear and worrying.",32
0,"around out of every people who gets covid-19 becomes seriously ill and develops difficulty breathing. letsfightcorona people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness. letsfightcorona droplets land on objects and surfaces around the person. letsfightcorona people then catch covid-19 by touching these objects or surfaces, then touching their eyes, nose or mouth. letsfightcorona can also catch covid-19 if they breathe in droplets from a person with covid-19 who coughs out or exhales droplets. letsfightcorona is why it is important to stay more than meter (3 feet) away from a person who is sick. letsfightcorona the virus that causes covid-19 be transmitted through the air? letsfightcorona is assessing ongoing research on the ways covid-19 is spread and will continue to share updated findings. letsfightcorona to date suggest that the virus that causes covid-19 is mainly transmitted through contact with respiratory droplets rather than through the air. see previous answer on how does covid-19 spread? letsfightcorona covid-19 be caught from a person who has no symptoms? letsfightcorona main way the disease spreads is through respiratory droplets expelled by someone who is coughing. letsfightcorona risk of catching covid-19 from someone with no symptoms at all is very low. letsfightcorona",24
0,"for many european countries, tourism is a vital ecosystem urgent &amp; coordinated response: clear rules for passenger rights and refunds lifting travel restrictions based on targeted health measures guidance on how to safely enjoy your preferred summer spots sounds great, when can we expect results?",1074
0,"covid deaths per day in america are down around % from their peak in april but we are supposed to forget that, read all the breathless headlines about record new cases and panic the other option is to take a deep breath, live in reality, and see the politics at work here where are the scientists and doctors to set the story straight. of course absolute numbers are going up as testing increases. and thats helping herd immunity. what is most important though is cases requiring vents and fatalities, this is going down. wtf??? numbers are not in line with increased testing though. so just to say numbers are up because of increased testing is incorrect. if cases are up % but testing is up % then testing doesnt account for it. theyre being ignored. i cant think of a single time fauci has been quoted accurately. % positive climbing very high has nothing to do with testing. also i wish people understood the lag. get sick - test positive - hospitalization- icu - intubation - death (unfortunately). we are talking about a month + timeline. stop it / the mortality rate is less than % and less then % for those not at risk. protect those at risk and the rest of us can get on with life",4015
0,"what is a coronavirus? how do scientists map a virus? five experts from the college will address these topics and more during ""mapping a virus,"" a live crossdisciplinary panel discussion, today at :30pm. video presentations and link to register for today's event, here: join us!",1
0,"q: are there any specific medicines to prevent or treat the new coronavirus (2019-ncov)? a: to date, there is no specific medicine recommended to prevent or treat the virus. who is helping to accelerate research and development efforts with a range of partners. q: do vaccines against pneumonia protect you against 2019ncov? a: no. vaccines against pneumonia do not provide protection against -ncov. the virus is new and different. it needs its own vaccine. knowthefacts q: is it safe to receive a letter or a package from china? a: yes, it is safe. people receiving packages from china are not at risk of contracting 2019ncov. from previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages. knowthefacts is this again a deal with china to help them maintaining their economy ? define long? is airfreight safe. also if memory serves once the particles have dried out they are not infectious. not so with some pathogens, smallpox for example may be viable even in permafrost. and for frozen vegetables coming from china ? can it spread through sweat ? what about my freeze dried bat soup i just received from fedex. is that safe as well? instead of defending economic interest in general, in particular of big pharma and university baronism : no break on research and cheap new medicines for all. malaria dengue lyme toxo hiv , rd many more plages on humanity in unresolved . resolve your core mission ! bit of panic about. interesting reading the replies on some tweets. previous analysis is based on older strain models. the new wuhan strain is different. there is nothing to compare this virus to, so you can not with % certainty assume that. can you keep going with this please. what are some precautions? hi in australia bush fire fire can stop by putting fire from another side na,why can't they try,they are pouring little sand water with helicopters how could this help ,fire is reaching towards canberra itseeme why can't they put fie on another side of bushes so it meet and stop please help sign up and show the world the corruption of tedros adhanom ghebreyesus and who. how long do bacteria and viruses live outside the body? who = wuhan health organization thank you but i just would like to know the survival time more or less of a virus on. a surface . it is unsafe, i know china is not good and we just support them a few things who is the agent of china to lie why is keep promoting an well known propaganda channel? do w.h.o. knows there is so many reliable news source and company? instead you selling this propaganda shxt to the world? how long? hours? days? how many days? its scary though ? it is safe to receive a letter"" to taiwan right now,ccpho. guys, can you plz specify the number of minutes/hours the virus is estimated to survive in different environments outside human body? virus_corona 2019n_cov is a different virus. is there any studies could demonstrate that information? please open the picture and clarify all who cares is chinas economy q: does putting on or eating sesame oil block the 2019nc0v from entering the body? a: no. sesame oil is delicious but it does not kill -ncov. knowthefacts are you sure? now that ncov2019 has been found in feces, can the virus live in excrement? all propaganda the world is a global plutocracy and they do not care about the billion serfs - not one bit oh- and i am a serf i signed and donated does not give a crap about the billion people on the planet are you high at this moment???? is it safe to include taiwan in the who? yes, it is safe. youre just in chinas pocket. wuhan health organization id like to see the protocol at who when a truck load of packages from wuhan arrive. cuanto es mucho tiempo? si hace fro se mantiene el virus ms tiempo? when will this infographic will be available on your website? (it's not in the myth busters section yet). thank you good news ""q: is it safe to receive a letter or a package from china?"" a: no, it is not safe. people receiving packages from china are at risk of contracting 2019ncov. coronaviruses do not survive long on object. thats great. but do we have a time frame here about not long? hours? days? dear wuhan health organization (who) taiwan is not a part of china, please dont be a stupid and ignorant how can u be sure that the package is not contaminated by urine or shit during transportation inside china! you really think communist china have high hygiene standard? would this make a freaking difference to your 'professional' recommendation? dunya saglik orgutu soruya cevap vermis. cin'den gelen paket ya da mektuplar guvenli. q: can eating garlic help prevent infection with 2019ncov? a: garlic is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from -ncov knowthefacts ? warum desinfizieren sie dann in china die strassen??? naa jwpn utk tua ari nyak.. q: can gargling mouthwash protect you from infection with the 2019ncov? a: no. there is no evidence that using mouthwash will protect you from infection with the new coronavirus. knowyourfacts how about fresh fruits and vegetables from china? how long can the virus survive and still be able to infect a healthy person outside of an infected person q: are tedros and xijing ping making wrong decision and spread the wuhancoronovirus to the world. a: yes, who is not protecting the public health but acting as propaganda for china. what about express delivery though? given that items and packing materials had been touched with unwashed hands [traces of feces maybe.] i have heard that the virus 'survives' outside animal/human bodies several days. how long is long? ***shakes head*** imho you ought to know better! sir please help me money my daughter is i'll please my daughter is no talking and no waking only bad seelping please help me money what about clothes coronavirus can stay a long ? the shipment are so delay i made my order ten days ago buy the status are the same... the seller is preparing your delivery. good question. if your gunna force google to make you the number search result, i really hope you are not making money off ads on your website.... i mean if you only in it to support the world then the capitialist side of things should be turned off don't you think? honestquestion cho pray for wuhan! does the virus survive frozen? a significant amount of the worlds food processing happens in china, could the virus survive in or on a package of frozen fish for example? don't believe a word the who tell you, i have lost all confidence in that organisation. what is the definition of ""not survive long""? i ordered a cat bed from wish a long time ago and it arrived from china today if i wash it with some disinfectant in the washing machine will it be safe? is it safe from cov to receive a package from china when it takes days to came in my country? i have ordered a product from china on th jan from shenzhen...it will arrive arounf feb in my location...is it safe to receive package..?..tell me any precautions to receive package or to sterilise the package. new research - lives on paper for up to days? scientists predict coronavirus may live for up to nine days on surfaces via i recived a pakage from china it is safe it doesnt carry virus great! eike steinmann is head of the department of molecular and medical virology of the ruhr-universitt bochum (germany) show that the virus can remain at room temperature for up to nine days in objects. !!!! what do you say about this!!!!! reference:) but what if some infected insect or cockroaches come in package. are these insects carriers of this disease? it really depends what content it is inside the package. at this critical moment we stop shipping hair to our clients and protect them even we are losing money every day!! we shut down the business now and when we are sure its safe we will ship hair again!! love our fans! ""do not survive long.."" what is 'long' ? hours? a week? please specify. it is safe to use lubricant, and silicon item from china. hii i am from india where you are from i am also buy a game trigger from aliexpress but my packsge was deliver at feb plz tell you receive packet it contain virus or not hello f ""do not survive long on objects, such as letters or packages. "" please provide a time frame for this about ncov: .for now everything under control. .we believe our country government. .we believe we can win this virus war. years ago we beat sars, we trust this time we also:can win.thanks for your support , thanks for praying for china.thanks for whising us good luck. i didnt receive my package supposed to be march until now , i didnt receive. please contact me to my email this is my tracking number lw532835518cn hi guys, does this still hold for online shopping etc as of today ? funny, but you always call it wrong somehow. worldhealthorganization who",5794
0,"money is fake; why do we need it to survive? trick question: we don't. we don't. but the people who have enough of it are happy enough to pretend it is, and so we're still stuck playing this game. this game that kills people. capitalism can die in a fire its a game of privilege, and once you learn the rules of the game it becomes easier. however, the rules are not fair in the slightest. it requires a whole lot of inauthenticity and the ability to be blind to who youre stepping on in the process of upward mobility. smh. fuck the game t b q h",0
0,"coronafreepakistan ""how likely am i to catch covid-19?"" the risk depends on where you are - and more specifically, whether there is a covid-19 outbreak unfolding there.for most people in most locations the risk of catching covid-19 is still low. however, there are now places around the world (cities or areas) where the disease is spreading. for people living in, or visiting, these areas the risk of catching covid-19 is highe coronafreepakistangovernments and health authorities are taking vigorous action every time a new case of covid-19 is identified. be sure to comply with any local restrictions on travel, movement or large gatherings. coronafreepakistancovid-19 outbreaks can be contained and transmission stopped, as has been shown in china and some other countries. unfortunately, new outbreaks can emerge rapidly. its important to be aware of the situation where you are or intend to go. coronafreepakistanwho publishes daily updates on the covid-19 situation worldwide. you can see these at coronafreepakistan",4
0,"alleged new shooting audio of michaelbrown / : alleged new shooting audio of michaelbrown / sounds like gunshots to me. going to be hard to get that admitted.: alleged new shooting audio of michaelbrown / frightening disregard for michael, the neighborhood and the city of ferguson.wow! eleven shots heard. rt alleged new shooting audio of michaelbrown / ferguson other witnesses said -10 shots so i think this is bs. was too many though has anyone looked into walls trees and ground for those other bullets? did ferguson cover-up begin while mikebrown's blood was flowing in the street? there are no words...: alleged new shooting audio of michaelbrown / jesus..... inadmissible: alleged new shooting audio of michaelbrown / oh my! disturbing! does anyone know how many rounds are usually in a cops magazine?rt: alleged new shooting audio of michaelbrown /",138
0,"stetson, there are some easy common sense measures that can be put in place. it's a dereliction of duty to score political points , the long memorial day holiday weekend came first. ""texans hit the beach memorial day weekend as reopening continues: i see a lot of people, i dont see any masks"" ""i dont support the lock-down."" how much of a ""stay-at-home"" was there actually in texas? considering: - out &amp; about, safely. - rallies, safely. - protest, safely. we must learn to live w what is here, safely. if x% want to go the herd immunity route, accept the consequences.",0
0,"family says 'beverly hillbillies' actress donna douglas is dead at age - ellie mae&gt;: family says 'beverly hillbillies' actress donna douglas is dead at age - feliz ao nuevo para todos los cientficos que se nieguen a trabajar para la guerra. : family says 'beverly hillbillies' actress donna douglas is dead at age - elly may was !rip elly may : family says 'beverly hillbillies' actress donna douglas is dead at age - elly mae! : family says 'beverly hillbillies' actress donna douglas is dead at age - aw. ellie mae? sad. elly may clampett has joined her ancestors jed and granny in the beyond. shall she rip. god bless ellie mae... always had a crush on youand there is 3 rt : family says 'beverly hillbillies' actress donna douglas is dead at age - sad it's a sad day! we've lost elly may!: family says 'beverly hillbillies' actress donna douglas is dead at age - rip ellymay: family says 'beverly hillbillies' actress donna douglas is dead at age - no, not elly may aww elly mae....rip a beautiful woman and fine actress? rip ellie may!",221
0,"is it safe to receive a package from any area where covid-19 has been reported?yes. the likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes covid-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.available at:",0
0,"infectivity of/via dogs, anyone?? ""while there has been one instance of a dog being infected in hong kong, to date, there is no evidence that a dog, cat or any pet can transmit covid-19."" brilliant, thanks! which actual question is it? i cant find it ... ""can i catch covid-19 from my pet?"" towards the end of the list. sorry, very dim today! not at all.",0
0,"officials took away this halloween decoration after reports of it being a real suicide victim. from any distance, it's very realistic. that can't be true was this your pledge brother?: officials took away this halloween decoration after reports of it being a real suicide victim.",167
0,") the new coronavirus cannot be transmitted through mosquito bites. ) hand dryers are not effective in killing it. ) uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation. ) thermal scanners are effective in detecting fever but cannot detect people w/ coronavirus who are infected but not yet sick with fever. ) spraying alcohol/chlorine all over your body will not kill viruses that have already entered your body. ) there is no evidence yet that companion animals/pets can be infected w/ covid19. but always wash your hands w/ soap and water after contact with pets to protects you against various common bacteria such as e.coli &amp; salmonella ) vaccines against pneumonia &amp; haemophilus influenza type b (hib) do not provide protection against -ncov but are still highly recommended to protect your health. ) there is no evidence that regularly rinsing the nose with saline has protected people from infection. ) eating garlic does not help prevent infection w/ the virus. ) people of all ages can be infected by -ncov. older people &amp; w/ pre-existing medical conditions (asthma, diabetes, disease etc) may be more vulnerable to becoming severely ill. ) antibiotics do not work against viruses. but if youre hospitalized, you may receive antibiotics if theres bacterial co-infection. ) to date, there is no specific medicine recommended to prevent or treat -ncov. however, those infected should receive appropriate care.",77
1,can you catch coronavirus in a swimming pool? latest government advice,1
0,"covid19flashfacts what is covid-19? covid-19 is a respiratory illness caused by a newly discovered coronavirus called sars-cov-2. the new virus was recently discovered in december when several people developed respiratory illness in wuhan, china. why not use more relevant hashtags??",2
1,"florida woman pays $20,000 for third breast | she really is three times a lady. how we let these people own us as slaves..screamingg rt : florida woman pays $20,000 for third breast | ain't these yo people? rt : florida woman pays $20000 for third breast | how has nobody quoted total recall yet?!? makes me wish i had three hands!! she did it to be unattractive to men. little does she know, this is a fantasy for many, if not most straight guysthe future. : florida woman pays $20,000 for third breast | demitourtampa desires to be unattractive to men? you haven't seen total recall: florida woman pays $20,000 for third breast | florida comes thru yet againget yo ahss to mahhhrs. rt florida woman pays $20,000 for third breast | i want to die now please. thanks.: florida woman pays $20,000 for third breast | me: florida woman pays $20,000 for third breast | same: florida woman pays $20,000 for third breast | this was me: florida woman pays $20,000 for third breast | yesssss it's eccentrica gallumbits!: florida woman pays $20,000 for third breast | watches the ahs trailer once: florida woman pays $20,000 for third breast | when u don't love urself as much as i like boobs, just no... she had like two perfect ones already.slay! rt florida woman pays $20k for rd breast : florida woman pays $20,000 for third breast | baeeeee itsoverdiandra yep...we all have three boobs in florida now.: florida woman pays $20,000 for third breast | me money well spent obviously: florida woman pays $20,000 for third breast | , she's from florida! omg whyy bonus point: her last name is tridevil. just threw up in my mouth after seein thisffs : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | lord help us.: florida woman pays $20,000 for third breast | that's rough: florida woman pays $20,000 for third breast | ive been seeing this all day wtf two boobs is still two too many: florida woman pays $20,000 for third breast | me: florida woman pays $20,000 for third breast | goals: florida woman pays $20,000 for third breast | thats some ahs shit: florida woman pays $20,000 for third breast | i love where i live: florida woman pays $20,000 for third breast | this is so ignorant: florida woman pays $20,000 for third breast | it me lmaort rt : florida woman pays $20,000 for third breast | yep...: florida woman pays $20,000 for third breast | she should have been casted for ahs freakshow: florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | of course she's from florida w t f? rt : florida woman pays $20,000 for third breast | this seems a bargain. mt : florida woman pays $20k for third breast | me wish i had a rd hand! rt : florida woman pays $20,000 for third breast | ! rt : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | its not even the same size as the other two wtf: florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | . : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | get this done plz yes: florida woman pays $20,000 for third breast | wtf lol get your ass to mars.: florida woman pays $20,000 for third breast | oh or you know, fake hoax is fake what makes you think it's a hoax? a sick f*** just like total recall. florida never fails to disappoint is always better than . but i never knew this is possible wait... her name is tridevil. wtf if ur born that way it's one thing but if u opt to look like a freak then i've got permission to make fun of u!: florida woman pays $20,000 for third breast | dr. should be ashamed!: florida woman pays $20,000 for third breast | no witty caption found.... rt : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | for whuuut ew no more victoria's secret bras, poor girl. the more the merrier i guess.: florida woman pays $20,000 for third breast | the fuck!? what the fuck stop!?! omg people are crazy en que clnica se hizo la operacin ahora necesito que me implanten otro brazo!!!!!!! jajajajajajajajajaj: : woman pays $20,000 for third breast | the fuck!? : florida woman pays $20,000 for third breast | hahaha this is so scary wtf oh gawd wtf dat total recall flashback lol: florida woman pays $20,000 for third breast | entonces voiy a pagar para que me pongan otro testiculo extra but.. it's not the same size...: florida woman pays $20,000 for third breast | mrs.triple nipple is that utotal recall is real ! : florida woman pays $20,000 for third breast | it's where you belong she be watchin too much total recall: florida woman pays $20,000 for third breast | what is this oh my god that is so fucked up and ugly, why would any woman want to look like a freak sometimes i wish i had three hands. shut up moron: florida woman pays $20,000 for third breast | stopwhitepeople2014 hahahahhaahhahaha what thw hell o_o wtf?! o_o why um.. are you fucking kidding me? me: florida woman pays $20,000 for third breast | white people mannnn fixk i hate living in floridai'm sorry what... : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | : florida woman pays $20,000 for third breast | me after ahs: freak show wtf?....... oh fuck. just when i think the human race can not get any stupider....here comes this shit. . i'm just glad that the reddit two dick guy can finally get a decent titty fuck its mega awesome she needs to be my wife i love more then two boobs fyi: that one's a hoax. lmao. she watches too many movies. got some serious bawlzz: : florida woman pays $20,000 for third breast | luv florida it's quite embarrassing to live here: florida woman pays $20,000 for third breast | . ..oh my. ..... american horror story freakshow: florida woman pays $20,000 for third breast | its me!: florida woman pays $20,000 for third breast | wtf do you do with boobs: florida woman pays $20,000 for third breast | watches ahs once omg i think mike falzone was talking about this. suddenly this reminds of a certain extra in... totalrecall iirc loolll threesome na yan sims: florida woman pays $20,000 for third breast | me oh god i heard her on the radio the other day, she said she did it because she wants a reality tv show me what the fuck ..: florida woman pays $20,000 for third breast | ahs freakshow? this was proven as a hoax. a prosthetic breast was lifted from an airport, then this picture appeared. factcheck i just want to know where do you buy three breasted bras? hahaha total recall was my first thought!",1069
0,"oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect altonnolen. kellyfile ""suspect""?!?! really?!?! he did it!!!!!! he's not a ""suspect""!!! he obviously has his head about him. "" off with his head!"" chop his head off and he should!! ironically the death penalty is not harsh enough for this mutt...i recommend lifetime in solitary death penalty by beheading? appropriate no terrorism charges for obamas moozlum brother eric holder want's more beheadings! an unpowered chainsaw. why can't the truth be told about the prophet mohammad? he ordered and witnessed the beheading of enemy qurayza jews. you always have a great show. tonight is no different. many thanks for reporting the truth! sexy in black gurl he deserves a beheading of his little head and then finish off with his big head yea he ,pamellagellar,bridgete have been kept silent! no one knows more than they do on islamic sources! nsa? don't see any problem with that. still guillotine out there? islam is not peaceful good. given world events, fox should give robert his own show. trial should be held to document the murder, execution should be held promptly and publicly.. good!! there should be a new law that states anyone convicted of beheading an american will be put to death, no life in prison. odd, workplace violence, simple murder in oklahoma is far more certain ""justice"" than the us fed law for ""terrorism"" (not named) hopefully they'll use a ""rusty guillotine"" head4ahead tcot noshariainusa put him in a room with a bunch of hungry pigs.....: ovomitbots declare workplace violence 'cause that is islam's bloody work in the name of allah quoted in the kkkoran! death penalty is the only way to go &amp; quick as possible. these people don't have any respect for our human decency. kellyfile u have to be the most beautiful woman, at least % of that beauty comes from your mind you're incredibly intelligent a public execution is needed",90
